,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
148823,56,350,118,79.71,3.2310000000000003
148824,75,495,214,73.7,3.235
148825,91,591,316,67.58,3.254
148826,101,667,421,61.37,3.274
148827,111,719,523,55.08,3.299
148828,118,760,620,48.75,3.324
148829,125,790,709,42.39,3.367
148830,132,810,788,36.02,3.411
148831,137,828,857,29.69,3.475
148832,144,835,911,23.46,3.54
148833,147,844,952,17.48,3.613
148834,154,842,977,12.15,3.687
148835,155,843,988,8.82,3.764
148836,155,841,984,9.8,3.841
148837,154,836,964,14.22,3.917
148838,160,814,926,19.9,3.993
148839,157,801,878,26.01,4.059
148840,161,770,813,32.29,4.125
148841,155,747,739,38.64,4.164
148842,151,710,654,45.01,4.203
148843,142,672,562,51.37,4.226
148844,131,622,464,57.68,4.249
148845,117,559,363,63.94,4.267
148846,99,478,262,70.13,4.2860000000000005
148847,77,366,164,76.21,4.301
148848,48,217,78,82.16,4.316
148849,13,40,14,87.96,4.328
148850,0,0,0,93.58,4.341
148851,0,0,0,98.95,4.353
148852,0,0,0,104.04,4.365
148853,0,0,0,108.78,4.396
148854,0,0,0,113.1,4.427
148855,0,0,0,116.89,4.497
148856,0,0,0,120.06,4.5680000000000005
148857,0,0,0,122.52,4.666
148858,0,0,0,124.15,4.765
148859,0,0,0,124.89,4.851
148860,0,0,0,124.7,4.938
148861,0,0,0,123.59,5.001
148862,0,0,0,121.62,5.065
148863,0,0,0,118.87,5.112
148864,0,0,0,115.43,5.159
148865,0,0,0,111.42,5.189
148866,0,0,0,106.92,5.221
148867,0,0,0,102.03,5.235
148868,0,0,0,96.82,5.25
148869,0,0,0,91.34,5.2620000000000005
148870,27,117,36,85.65,5.274
148871,58,301,111,79.78,5.287000000000001
148872,77,457,205,73.77,5.301
148873,93,555,304,67.65,5.311
148874,99,648,409,61.43,5.3210000000000015
148875,109,700,509,55.15,5.33
148876,109,756,607,48.81,5.34
148877,115,786,695,42.45,5.364
148878,120,809,775,36.08,5.388
148879,124,827,842,29.75,5.433
148880,129,837,897,23.52,5.478
148881,131,846,938,17.54,5.526
148882,138,845,964,12.23,5.574
148883,138,847,976,8.89,5.612
148884,142,841,971,9.83,5.651
148885,141,837,953,14.22,5.672999999999999
148886,138,831,920,19.88,5.6960000000000015
148887,136,819,872,25.99,5.702000000000001
148888,127,811,814,32.27,5.709
148889,123,791,741,38.62,5.6960000000000015
148890,112,774,660,44.99,5.683
148891,106,741,569,51.35,5.653
148892,95,707,473,57.67,5.624
148893,86,651,372,63.93,5.605
148894,73,579,271,70.11,5.586
148895,59,472,172,76.19,5.585
148896,40,318,83,82.15,5.584
148897,13,90,17,87.96,5.5920000000000005
148898,0,0,0,93.57,5.6
148899,0,0,0,98.96,5.595
148900,0,0,0,104.05,5.591
148901,0,0,0,108.8,5.5470000000000015
148902,0,0,0,113.12,5.504
148903,0,0,0,116.92,5.43
148904,0,0,0,120.1,5.357
148905,0,0,0,122.56,5.292000000000002
148906,0,0,0,124.2,5.227
148907,0,0,0,124.95,5.221
148908,0,0,0,124.76,5.216
148909,0,0,0,123.66,5.269
148910,0,0,0,121.69,5.322
148911,0,0,0,118.94,5.38
148912,0,0,0,115.5,5.438
148913,0,0,0,111.49,5.455
148914,0,0,0,107.0,5.473
148915,0,0,0,102.11,5.465
148916,0,0,0,96.89,5.457999999999998
148917,0,0,0,91.41,5.439
148918,26,157,37,85.72,5.4220000000000015
148919,51,354,114,79.85,5.391
148920,70,494,207,73.84,5.3610000000000015
148921,84,590,308,67.71,5.317
148922,92,670,412,61.5,5.273
148923,100,721,512,55.21,5.234
148924,104,768,609,48.88,5.1960000000000015
148925,110,798,698,42.51,5.169
148926,111,827,779,36.15,5.142
148927,114,844,847,29.82,5.138
148928,113,863,904,23.59,5.135
148929,115,871,946,17.62,5.159
148930,115,879,974,12.3,5.184
148931,115,881,986,8.96,5.228
148932,115,881,983,9.86,5.272
148933,114,877,964,14.22,5.3210000000000015
148934,115,865,930,19.88,5.371
148935,113,855,882,25.98,5.412000000000001
148936,115,832,819,32.26,5.452999999999999
148937,111,813,747,38.61,5.461
148938,112,777,662,44.97,5.47
148939,105,744,570,51.33,5.433
148940,101,693,471,57.65,5.397
148941,91,635,370,63.91,5.343
148942,79,555,268,70.1,5.29
148943,64,445,170,76.19,5.238
148944,42,285,81,82.15,5.187
148945,14,68,16,87.95,5.152
148946,0,0,0,93.58,5.118
148947,0,0,0,98.96,5.104
148948,0,0,0,104.06,5.091
148949,0,0,0,108.82,5.093
148950,0,0,0,113.14,5.095
148951,0,0,0,116.95,5.104
148952,0,0,0,120.14,5.114
148953,0,0,0,122.61,5.126
148954,0,0,0,124.25,5.138999999999999
148955,0,0,0,125.01,5.141
148956,0,0,0,124.83,5.144
148957,0,0,0,123.74,5.154
148958,0,0,0,121.77,5.164
148959,0,0,0,119.02,5.189
148960,0,0,0,115.58,5.214
148961,0,0,0,111.57,5.238
148962,0,0,0,107.08,5.2620000000000005
148963,0,0,0,102.18,5.277
148964,0,0,0,96.97,5.292999999999998
148965,0,0,0,91.49,5.3020000000000005
148966,26,55,30,85.79,5.312
148967,67,206,103,79.92,5.316
148968,97,342,192,73.91,5.3210000000000015
148969,121,445,290,67.78,5.312
148970,134,541,392,61.57,5.303999999999999
148971,148,601,491,55.28,5.289
148972,153,661,588,48.94,5.274
148973,162,697,676,42.58,5.276
148974,152,754,761,36.22,5.279
148975,158,774,829,29.89,5.289
148976,161,790,885,23.66,5.299
148977,164,800,927,17.69,5.308
148978,165,808,955,12.38,5.318
148979,166,811,967,9.03,5.331
148980,196,769,954,9.9,5.345
148981,194,765,936,14.23,5.351
148982,193,753,902,19.87,5.358
148983,189,740,855,25.97,5.353
148984,185,720,794,32.24,5.348
148985,178,696,722,38.59,5.318
148986,169,666,640,44.96,5.289
148987,158,626,550,51.32,5.247000000000001
148988,145,575,453,57.64,5.206
148989,129,509,354,63.9,5.167999999999998
148990,110,421,254,70.09,5.13
148991,85,306,158,76.18,5.093999999999999
148992,52,158,73,82.15,5.059
148993,11,16,12,87.96,5.026
148994,0,0,0,93.58,4.994
148995,0,0,0,98.98,4.966
148996,0,0,0,104.08,4.939
148997,0,0,0,108.84,4.909
148998,0,0,0,113.17,4.88
148999,0,0,0,116.99,4.843
149000,0,0,0,120.19,4.808
149001,0,0,0,122.66,4.769
149002,0,0,0,124.32,4.731
149003,0,0,0,125.08,4.695
149004,0,0,0,124.91,4.66
149005,0,0,0,123.82,4.633
149006,0,0,0,121.85,4.606
149007,0,0,0,119.1,4.589
149008,0,0,0,115.67,4.572
149009,0,0,0,111.65,4.588
149010,0,0,0,107.16,4.604
149011,0,0,0,102.27,4.643
149012,0,0,0,97.05,4.682
149013,0,0,0,91.57,4.725
149014,25,47,29,85.87,4.768
149015,66,194,100,80.0,4.8180000000000005
149016,99,323,189,73.98,4.869
149017,124,428,286,67.85,4.931
149018,144,507,385,61.64,4.993
149019,160,569,484,55.35,5.064
149020,176,612,577,49.01,5.135
149021,187,650,665,42.65,5.189
149022,180,706,749,36.28,5.245
149023,187,728,817,29.96,5.27
149024,196,737,872,23.73,5.295
149025,200,749,914,17.77,5.287000000000001
149026,206,752,940,12.47,5.28
149027,207,755,953,9.12,5.244
149028,195,771,955,9.95,5.207999999999998
149029,194,766,937,14.25,5.166
149030,193,755,904,19.88,5.124
149031,189,742,857,25.96,5.095
149032,182,726,797,32.23,5.067
149033,175,702,725,38.58,5.047
149034,154,696,647,44.95,5.0280000000000005
149035,145,658,556,51.31,5.0
149036,132,612,460,57.63,4.974
149037,118,548,359,63.9,4.936
149038,101,461,258,70.09,4.898
149039,79,345,162,76.18,4.855
149040,50,187,76,82.15,4.812
149041,12,22,13,87.97,4.763
149042,0,0,0,93.6,4.715
149043,0,0,0,98.99,4.681
149044,0,0,0,104.11,4.647
149045,0,0,0,108.87,4.625
149046,0,0,0,113.21,4.603
149047,0,0,0,117.03,4.59
149048,0,0,0,120.24,4.577
149049,0,0,0,122.72,4.564
149050,0,0,0,124.39,4.553
149051,0,0,0,125.16,4.527
149052,0,0,0,124.99,4.502
149053,0,0,0,123.9,4.468
149054,0,0,0,121.94,4.434
149055,0,0,0,119.19,4.423
149056,0,0,0,115.76,4.413
149057,0,0,0,111.74,4.437
149058,0,0,0,107.25,4.461
149059,0,0,0,102.35,4.511
149060,0,0,0,97.13,4.562
149061,0,0,0,91.65,4.602
149062,24,18,25,85.95,4.643
149063,72,138,96,80.07,4.648
149064,110,266,184,74.06,4.6530000000000005
149065,140,374,280,67.93,4.613
149066,161,463,381,61.71,4.574
149067,179,529,480,55.42,4.504
149068,184,603,579,49.08,4.435
149069,195,643,668,42.72,4.371
149070,223,642,741,36.35,4.308
149071,232,667,810,30.03,4.269
149072,218,716,873,23.81,4.23
149073,222,729,916,17.85,4.216
149074,210,757,949,12.55,4.202
149075,211,760,962,9.21,4.204
149076,189,789,966,10.01,4.206
149077,188,784,948,14.28,4.231
149078,181,781,916,19.88,4.257
149079,177,767,868,25.96,4.305
149080,168,757,808,32.23,4.354
149081,161,733,735,38.58,4.385
149082,151,708,652,44.94,4.416
149083,142,669,561,51.3,4.412
149084,131,619,463,57.63,4.408
149085,118,554,362,63.9,4.38
149086,101,470,261,70.09,4.352
149087,79,353,163,76.19,4.305
149088,49,201,77,82.16,4.259
149089,13,26,14,87.98,4.199
149090,0,0,0,93.61,4.14
149091,0,0,0,99.02,4.074
149092,0,0,0,104.14,4.01
149093,0,0,0,108.91,3.958
149094,0,0,0,113.25,3.907
149095,0,0,0,117.08,3.87
149096,0,0,0,120.3,3.834
149097,0,0,0,122.79,3.8
149098,0,0,0,124.46,3.767
149099,0,0,0,125.24,3.737
149100,0,0,0,125.08,3.707
149101,0,0,0,124.0,3.687
149102,0,0,0,122.04,3.667
149103,0,0,0,119.29,3.655
149104,0,0,0,115.85,3.645
149105,0,0,0,111.84,3.637
149106,0,0,0,107.34,3.629
149107,0,0,0,102.44,3.62
149108,0,0,0,97.22,3.612
149109,0,0,0,91.73,3.599
149110,24,30,26,86.03,3.587
149111,69,170,98,80.15,3.563
149112,105,299,187,74.14,3.539
149113,132,409,285,68.0,3.507
149114,153,494,387,61.78,3.475
149115,170,560,487,55.49,3.442
149116,182,614,584,49.15,3.41
149117,193,654,674,42.79,3.394
149118,199,691,755,36.43,3.379
149119,206,715,825,30.1,3.382
149120,212,732,882,23.89,3.386
149121,216,744,924,17.93,3.402
149122,217,754,953,12.65,3.418
149123,218,757,966,9.3,3.445
149124,221,751,961,10.07,3.472
149125,219,746,942,14.3,3.513
149126,214,739,909,19.89,3.554
149127,209,724,861,25.96,3.606
149128,202,706,800,32.23,3.658
149129,195,679,726,38.57,3.7
149130,185,647,643,44.94,3.742
149131,173,604,551,51.3,3.769
149132,159,550,453,57.63,3.797
149133,141,479,352,63.9,3.816
149134,119,390,252,70.1,3.835
149135,91,270,156,76.19,3.846
149136,54,124,71,82.17,3.857
149137,10,5,10,88.0,3.854
149138,0,0,0,93.64,3.851
149139,0,0,0,99.04,3.838
149140,0,0,0,104.17,3.825
149141,0,0,0,108.95,3.798
149142,0,0,0,113.3,3.771
149143,0,0,0,117.14,3.738
149144,0,0,0,120.37,3.706
149145,0,0,0,122.87,3.676
149146,0,0,0,124.55,3.646
149147,0,0,0,125.33,3.619
149148,0,0,0,125.18,3.593
149149,0,0,0,124.09,3.57
149150,0,0,0,122.14,3.548
149151,0,0,0,119.39,3.533
149152,0,0,0,115.95,3.519
149153,0,0,0,111.93,3.52
149154,0,0,0,107.43,3.522
149155,0,0,0,102.53,3.537
149156,0,0,0,97.31,3.553
149157,0,0,0,91.82,3.577
149158,25,43,28,86.11,3.602
149159,66,201,100,80.23,3.636
149160,97,343,191,74.22,3.67
149161,121,451,289,68.08,3.712
149162,139,535,391,61.86,3.755
149163,153,598,491,55.57,3.799
149164,165,646,587,49.23,3.844
149165,175,683,676,42.86,3.892
149166,183,712,756,36.5,3.941
149167,190,734,825,30.18,3.99
149168,194,751,881,23.97,4.04
149169,198,763,923,18.02,4.082
149170,198,773,952,12.74,4.124
149171,199,776,965,9.4,4.151
149172,170,813,972,10.14,4.178
149173,169,809,953,14.34,4.189
149174,163,806,921,19.91,4.202
149175,160,794,874,25.97,4.199
149176,151,783,814,32.23,4.197
149177,146,761,741,38.57,4.165
149178,136,738,659,44.94,4.134
149179,128,702,567,51.3,4.08
149180,116,660,470,57.63,4.027
149181,105,598,368,63.91,3.971
149182,88,524,267,70.11,3.916
149183,70,409,168,76.21,3.863
149184,45,252,80,82.19,3.811
149185,13,45,14,88.02,3.76
149186,0,0,0,93.66,3.71
149187,0,0,0,99.08,3.66
149188,0,0,0,104.21,3.611
149189,0,0,0,109.0,3.577
149190,0,0,0,113.36,3.544
149191,0,0,0,117.21,3.532
149192,0,0,0,120.44,3.52
149193,0,0,0,122.95,3.525
149194,0,0,0,124.64,3.531
149195,0,0,0,125.43,3.551
149196,0,0,0,125.28,3.572
149197,0,0,0,124.2,3.602
149198,0,0,0,122.24,3.632
149199,0,0,0,119.49,3.667
149200,0,0,0,116.06,3.703
149201,0,0,0,112.04,3.743
149202,0,0,0,107.53,3.784
149203,0,0,0,102.63,3.824
149204,0,0,0,97.4,3.865
149205,0,0,0,91.91,3.903
149206,24,128,32,86.2,3.941
149207,52,332,108,80.32,3.974
149208,72,478,201,74.3,4.008
149209,87,578,303,68.16,4.035
149210,98,655,406,61.94,4.064
149211,108,709,508,55.64,4.086
149212,115,751,605,49.3,4.11
149213,121,783,694,42.94,4.131
149214,128,804,774,36.58,4.152
149215,132,823,843,30.25,4.177
149216,135,838,900,24.05,4.202
149217,137,848,943,18.11,4.221
149218,137,856,972,12.85,4.242
149219,138,859,985,9.51,4.256
149220,147,845,979,10.22,4.271
149221,146,841,961,14.38,4.285
149222,141,837,929,19.93,4.299
149223,139,825,881,25.98,4.315
149224,133,813,821,32.24,4.332
149225,128,792,748,38.58,4.34
149226,121,768,665,44.95,4.35
149227,114,734,573,51.31,4.343999999999999
149228,104,692,475,57.64,4.339
149229,94,633,373,63.92,4.328
149230,81,556,270,70.12,4.317
149231,65,445,171,76.23,4.298
149232,43,288,82,82.21,4.279
149233,13,67,15,88.04,4.253
149234,0,0,0,93.7,4.227
149235,0,0,0,99.12,4.2
149236,0,0,0,104.26,4.173
149237,0,0,0,109.05,4.1560000000000015
149238,0,0,0,113.42,4.138999999999999
149239,0,0,0,117.28,4.141
149240,0,0,0,120.52,4.144
149241,0,0,0,123.04,4.164
149242,0,0,0,124.73,4.185
149243,0,0,0,125.53,4.218
149244,0,0,0,125.39,4.253
149245,0,0,0,124.31,4.292
149246,0,0,0,122.35,4.332
149247,0,0,0,119.61,4.369
149248,0,0,0,116.17,4.407
149249,0,0,0,112.14,4.433
149250,0,0,0,107.63,4.459
149251,0,0,0,102.73,4.467
149252,0,0,0,97.5,4.476
149253,0,0,0,92.0,4.466
149254,23,126,31,86.29,4.457
149255,51,330,106,80.41,4.431
149256,70,481,200,74.38,4.4060000000000015
149257,85,582,301,68.24,4.378
149258,94,664,405,62.02,4.351
149259,103,717,507,55.72,4.333
149260,107,764,605,49.38,4.316
149261,113,795,695,43.01,4.324
149262,115,824,776,36.65,4.333
149263,119,841,846,30.33,4.37
149264,120,858,903,24.13,4.408
149265,122,867,946,18.2,4.462
149266,122,873,974,12.95,4.517
149267,123,875,986,9.62,4.5760000000000005
149268,123,874,983,10.3,4.635
149269,122,870,965,14.43,4.689
149270,123,858,930,19.96,4.743
149271,121,847,883,26.0,4.79
149272,121,827,821,32.25,4.838
149273,117,807,748,38.59,4.883
149274,114,776,663,44.96,4.928999999999999
149275,107,742,571,51.32,4.968999999999999
149276,102,692,472,57.65,5.01
149277,92,634,370,63.93,5.038
149278,80,551,267,70.14,5.066
149279,64,441,169,76.25,5.085
149280,42,278,80,82.24,5.105
149281,13,66,15,88.07,5.119
149282,0,0,0,93.73,5.134
149283,0,0,0,99.16,5.138
149284,0,0,0,104.31,5.142
149285,0,0,0,109.11,5.121
149286,0,0,0,113.49,5.101
149287,0,0,0,117.35,5.07
149288,0,0,0,120.6,5.039
149289,0,0,0,123.13,5.016
149290,0,0,0,124.84,4.995
149291,0,0,0,125.64,4.984
149292,0,0,0,125.5,4.975
149293,0,0,0,124.43,4.98
149294,0,0,0,122.47,4.985
149295,0,0,0,119.72,4.999
149296,0,0,0,116.28,5.013999999999999
149297,0,0,0,112.25,5.0360000000000005
149298,0,0,0,107.74,5.058
149299,0,0,0,102.83,5.0760000000000005
149300,0,0,0,97.6,5.095
149301,0,0,0,92.1,5.1
149302,22,99,29,86.38,5.106
149303,54,283,101,80.49,5.104
149304,79,422,192,74.47,5.102
149305,98,523,291,68.33,5.095
149306,112,600,393,62.1,5.089
149307,124,657,493,55.8,5.081
149308,134,699,589,49.46,5.073
149309,142,733,678,43.09,5.06
149310,152,754,756,36.73,5.048
149311,157,774,825,30.41,5.027
149312,160,792,883,24.22,5.007
149313,163,802,926,18.29,4.994
149314,167,807,953,13.06,4.981
149315,168,810,966,9.74,5.007
149316,186,785,958,10.39,5.033
149317,184,780,940,14.48,5.0710000000000015
149318,183,770,907,19.99,5.109
149319,179,757,860,26.02,5.13
149320,172,743,800,32.27,5.152
149321,165,719,728,38.6,5.149
149322,157,691,646,44.97,5.146
149323,147,652,555,51.34,5.138
149324,135,603,458,57.67,5.13
149325,120,539,357,63.95,5.121
149326,103,451,256,70.16,5.113
149327,79,340,160,76.27,5.101
149328,49,187,74,82.27,5.089
149329,11,31,12,88.11,5.0680000000000005
149330,0,0,0,93.78,5.048
149331,0,0,0,99.21,5.026
149332,0,0,0,104.36,5.004
149333,0,0,0,109.17,5.003
149334,0,0,0,113.56,5.002
149335,0,0,0,117.44,5.018
149336,0,0,0,120.7,5.034
149337,0,0,0,123.23,5.058
149338,0,0,0,124.95,5.082
149339,0,0,0,125.76,5.106
149340,0,0,0,125.62,5.13
149341,0,0,0,124.55,5.151
149342,0,0,0,122.6,5.1720000000000015
149343,0,0,0,119.84,5.189
149344,0,0,0,116.4,5.206
149345,0,0,0,112.37,5.205
149346,0,0,0,107.85,5.205
149347,0,0,0,102.94,5.193
149348,0,0,0,97.7,5.181
149349,0,0,0,92.19,5.172999999999999
149350,20,48,23,86.47,5.166
149351,63,180,92,80.58,5.162999999999999
149352,98,310,181,74.55,5.1610000000000005
149353,126,409,277,68.41,5.1720000000000015
149354,146,495,377,62.18,5.184
149355,164,556,476,55.88,5.207999999999998
149356,182,597,569,49.54,5.232
149357,194,635,657,43.17,5.249
149358,213,650,733,36.81,5.267
149359,221,674,802,30.5,5.277
149360,231,687,857,24.3,5.287000000000001
149361,235,699,899,18.39,5.294
149362,236,710,928,13.17,5.301
149363,237,714,941,9.87,5.301
149364,189,778,954,10.49,5.3020000000000005
149365,187,774,937,14.54,5.2970000000000015
149366,183,768,905,20.03,5.292999999999998
149367,180,755,858,26.05,5.282
149368,171,742,799,32.29,5.273
149369,165,719,727,38.62,5.26
149370,153,697,646,44.99,5.247000000000001
149371,143,659,555,51.35,5.2360000000000015
149372,128,620,460,57.69,5.225
149373,115,557,359,63.97,5.214
149374,95,483,259,70.19,5.202999999999999
149375,74,371,162,76.3,5.188
149376,46,226,76,82.3,5.174
149377,12,43,13,88.15,5.159
149378,0,0,0,93.82,5.144
149379,0,0,0,99.26,5.131
149380,0,0,0,104.42,5.118
149381,0,0,0,109.24,5.104
149382,0,0,0,113.64,5.091
149383,0,0,0,117.53,5.077
149384,0,0,0,120.8,5.063
149385,0,0,0,123.34,5.05
149386,0,0,0,125.06,5.037
149387,0,0,0,125.88,5.025
149388,0,0,0,125.75,5.013
149389,0,0,0,124.68,5.002
149390,0,0,0,122.72,4.992
149391,0,0,0,119.97,4.98
149392,0,0,0,116.52,4.968
149393,0,0,0,112.49,4.947
149394,0,0,0,107.97,4.927
149395,0,0,0,103.05,4.902
149396,0,0,0,97.8,4.878
149397,0,0,0,92.29,4.864
149398,21,77,26,86.57,4.851
149399,57,247,97,80.68,4.849
149400,85,384,187,74.64,4.848
149401,106,487,285,68.5,4.8610000000000015
149402,125,561,386,62.26,4.875
149403,138,620,486,55.96,4.898
149404,152,661,581,49.62,4.921
149405,161,697,669,43.25,4.964
149406,173,718,748,36.89,5.008
149407,179,740,816,30.58,5.065
149408,190,747,871,24.39,5.122999999999998
149409,193,759,913,18.49,5.171
149410,199,761,940,13.29,5.22
149411,200,765,953,10.0,5.256
149412,202,761,950,10.6,5.292999999999998
149413,201,756,933,14.61,5.32
149414,196,749,900,20.07,5.347
149415,192,736,854,26.08,5.363
149416,184,722,794,32.31,5.38
149417,177,698,722,38.64,5.388
149418,166,672,641,45.01,5.398
149419,155,633,550,51.38,5.401
149420,140,587,454,57.71,5.4060000000000015
149421,125,523,354,64.0,5.404
149422,104,445,255,70.22,5.403
149423,80,334,159,76.34,5.393
149424,48,194,74,82.34,5.382999999999999
149425,11,32,12,88.2,5.36
149426,0,0,0,93.87,5.337999999999999
149427,0,0,0,99.32,5.313
149428,0,0,0,104.49,5.289
149429,0,0,0,109.32,5.266
149430,0,0,0,113.73,5.242999999999999
149431,0,0,0,117.62,5.216
149432,0,0,0,120.9,5.19
149433,0,0,0,123.46,5.1770000000000005
149434,0,0,0,125.19,5.164
149435,0,0,0,126.01,5.178999999999999
149436,0,0,0,125.88,5.194
149437,0,0,0,124.81,5.218
149438,0,0,0,122.86,5.242999999999999
149439,0,0,0,120.1,5.263
149440,0,0,0,116.65,5.283
149441,0,0,0,112.61,5.282
149442,0,0,0,108.08,5.2810000000000015
149443,0,0,0,103.16,5.2620000000000005
149444,0,0,0,97.91,5.242999999999999
149445,0,0,0,92.4,5.2170000000000005
149446,21,85,26,86.67,5.192
149447,54,270,97,80.77,5.162000000000001
149448,78,418,188,74.73,5.1320000000000014
149449,96,522,287,68.58,5.106
149450,107,610,391,62.35,5.081
149451,119,667,491,56.04,5.0710000000000015
149452,127,713,588,49.7,5.061
149453,134,746,677,43.33,5.0680000000000005
149454,140,773,758,36.97,5.075
149455,145,793,827,30.67,5.086
149456,149,808,884,24.48,5.097
149457,151,818,927,18.59,5.098
149458,152,827,956,13.41,5.1
149459,152,830,970,10.14,5.092
149460,147,836,969,10.71,5.084
149461,146,832,952,14.68,5.0680000000000005
149462,142,828,920,20.12,5.053
149463,140,817,873,26.11,5.034
149464,133,806,814,32.34,5.016
149465,128,786,742,38.67,4.989
149466,135,734,654,45.04,4.962
149467,126,698,562,51.4,4.926
149468,112,664,467,57.74,4.89
149469,101,604,365,64.03,4.853
149470,84,533,264,70.25,4.8180000000000005
149471,66,422,166,76.38,4.7780000000000005
149472,42,274,78,82.39,4.738
149473,12,61,14,88.25,4.702
149474,0,0,0,93.93,4.666
149475,0,0,0,99.39,4.645
149476,0,0,0,104.57,4.624
149477,0,0,0,109.4,4.646
149478,0,0,0,113.82,4.668
149479,0,0,0,117.72,4.718
149480,0,0,0,121.01,4.77
149481,0,0,0,123.58,4.822
149482,0,0,0,125.31,4.875
149483,0,0,0,126.14,4.922
149484,0,0,0,126.02,4.97
149485,0,0,0,124.95,5.006
149486,0,0,0,123.0,5.042
149487,0,0,0,120.24,5.065
149488,0,0,0,116.78,5.089
149489,0,0,0,112.74,5.085
149490,0,0,0,108.2,5.082
149491,0,0,0,103.27,5.062
149492,0,0,0,98.02,5.043
149493,0,0,0,92.5,5.0280000000000005
149494,20,112,26,86.77,5.013999999999999
149495,49,313,99,80.87,5.005
149496,69,463,191,74.82,4.996
149497,85,565,291,68.67,4.995
149498,96,643,394,62.43,4.995
149499,106,698,495,56.13,5.003
149500,115,738,592,49.78,5.012
149501,121,770,681,43.41,5.0310000000000015
149502,127,794,761,37.06,5.051
149503,132,812,830,30.75,5.077
149504,138,822,886,24.58,5.103
149505,141,832,929,18.7,5.127999999999999
149506,146,833,957,13.54,5.154
149507,147,836,970,10.28,5.181
149508,134,853,972,10.83,5.209
149509,133,849,955,14.76,5.242000000000001
149510,135,836,920,20.17,5.275
149511,133,825,873,26.16,5.303
149512,133,802,811,32.38,5.331
149513,129,781,739,38.7,5.343999999999999
149514,124,751,655,45.07,5.357
149515,117,716,564,51.44,5.36
149516,110,666,465,57.78,5.363
149517,99,605,364,64.07,5.355
149518,87,517,261,70.29,5.348
149519,68,404,163,76.42,5.323
149520,43,244,76,82.44,5.297999999999999
149521,11,45,13,88.3,5.2570000000000014
149522,0,0,0,93.99,5.216
149523,0,0,0,99.46,5.16
149524,0,0,0,104.64,5.105
149525,0,0,0,109.49,5.029
149526,0,0,0,113.91,4.953
149527,0,0,0,117.83,4.855
149528,0,0,0,121.13,4.758
149529,0,0,0,123.7,4.6530000000000005
149530,0,0,0,125.45,4.549
149531,0,0,0,126.29,4.447
149532,0,0,0,126.17,4.346
149533,0,0,0,125.1,4.252
149534,0,0,0,123.14,4.158
149535,0,0,0,120.38,4.074
149536,0,0,0,116.92,3.99
