,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
10616,,,,126.69,5.1
10617,,,,129.55,5.1
10618,,,,131.5,5.1
10619,,,,132.43,5.2
10620,,,,132.29,5.2
10621,,,,131.07,5.2
10622,,,,128.87,5.2
10623,,,,125.8,5.3
10624,,,,121.99,5.3
10625,,,,117.59,5.3
10626,,,,112.72,5.4
10627,,,,107.47,5.4
10628,,,,101.93,5.5
10629,,,,96.15,5.5
10630,,,,89.71,5.5
10631,,,,83.96,5.6
10632,,,,77.81,5.6
10633,,,,71.55,5.7
10634,,,,65.22,5.7
10635,,,,58.86,5.7
10636,,,,52.51,5.8
10637,,,,46.19,5.8
10638,,,,39.96,5.8
10639,,,,33.9,5.8
10640,,,,28.15,5.8
10641,,,,22.95,5.7
10642,,,,18.81,5.7
10643,,,,16.55,5.7
10644,,,,16.94,5.7
10645,,,,19.84,5.8
10646,,,,24.36,5.8
10647,,,,29.75,5.8
10648,,,,35.62,5.9
10649,,,,41.74,5.9
10650,,,,48.0,6.0
10651,,,,54.34,6.0
10652,,,,60.7,6.1
10653,,,,67.06,6.1
10654,,,,73.38,6.1
10655,,,,79.63,6.1
10656,,,,85.73,6.1
10657,,,,91.97,6.1
10658,,,,97.9,6.1
10659,,,,103.63,6.0
10660,,,,109.12,6.0
10661,,,,114.29,5.9
10662,,,,119.06,5.9
10663,,,,123.33,5.8
10664,,,,126.97,5.8
10665,,,,129.83,5.7
10666,,,,131.79,5.7
10667,,,,132.73,5.7
10668,,,,132.58,5.6
10669,,,,131.35,5.6
10670,,,,129.13,5.6
10671,,,,126.04,5.6
10672,,,,122.21,5.6
10673,,,,117.79,5.6
10674,,,,112.9,5.6
10675,,,,107.64,5.6
10676,,,,102.08,5.6
10677,,,,96.29,5.6
10678,,,,89.82,5.6
10679,,,,84.07,5.6
10680,,,,77.92,5.6
10681,,,,71.66,5.6
10682,,,,65.33,5.7
10683,,,,58.97,5.7
10684,,,,52.62,5.7
10685,,,,46.3,5.7
10686,,,,40.08,5.7
10687,,,,34.04,5.7
10688,,,,28.31,5.7
10689,,,,23.15,5.7
10690,,,,19.05,5.7
10691,,,,16.83,5.7
10692,,,,17.24,5.6
10693,,,,20.11,5.6
10694,,,,24.59,5.6
10695,,,,29.96,5.6
10696,,,,35.81,5.6
10697,,,,41.92,5.6
10698,,,,48.18,5.6
10699,,,,54.51,5.6
10700,,,,60.88,5.7
10701,,,,67.24,5.7
10702,,,,73.56,5.8
10703,,,,79.81,5.8
10704,,,,85.91,5.9
10705,,,,92.17,5.9
10706,,,,98.11,5.9
10707,,,,103.85,5.9
10708,,,,109.35,5.9
10709,,,,114.53,5.9
10710,,,,119.32,5.9
10711,,,,123.6,5.8
10712,,,,127.25,5.7
10713,,,,130.13,5.7
10714,,,,132.09,5.6
10715,,,,133.02,5.6
10716,,,,132.87,5.6
10717,,,,131.63,5.6
10718,,,,129.39,5.6
10719,,,,126.28,5.6
10720,,,,122.43,5.6
10721,,,,118.0,5.6
10722,,,,113.09,5.6
10723,,,,107.8,5.6
10724,,,,102.23,5.6
10725,,,,96.43,5.6
10726,,,,89.93,5.5
10727,,,,84.19,5.5
10728,,,,78.04,5.5
10729,,,,71.77,5.5
10730,,,,65.43,5.4
10731,,,,59.08,5.4
10732,,,,52.72,5.4
10733,,,,46.42,5.4
10734,,,,40.21,5.4
10735,,,,34.18,5.4
10736,,,,28.47,5.4
10737,,,,23.35,5.4
10738,,,,19.3,5.4
10739,,,,17.12,5.4
10740,,,,17.54,5.4
10741,,,,20.39,5.4
10742,,,,24.84,5.5
10743,,,,30.18,5.5
10744,,,,36.01,5.5
10745,,,,42.11,5.6
10746,,,,48.36,5.6
10747,,,,54.69,5.6
10748,,,,61.06,5.5
10749,,,,67.42,5.5
10750,,,,73.74,5.5
10751,,,,80.0,5.5
10752,,,,86.1,5.4
10753,,,,92.37,5.3
10754,,,,98.32,5.3
10755,,,,104.07,5.2
10756,,,,109.58,5.2
10757,,,,114.78,5.1
10758,,,,119.58,5.1
10759,,,,123.87,5.1
10760,,,,127.54,5.1
10761,,,,130.42,5.1
10762,,,,132.39,5.1
10763,,,,133.33,5.2
10764,,,,133.16,5.2
10765,,,,131.91,5.2
10766,,,,129.65,5.3
10767,,,,126.52,5.3
10768,,,,122.65,5.3
10769,,,,118.2,5.3
10770,,,,113.27,5.3
10771,,,,107.97,5.3
10772,,,,102.38,5.2
10773,,,,96.57,5.2
10774,,,,90.04,5.2
10775,,,,84.31,5.2
10776,,,,78.15,5.2
10777,,,,71.88,5.3
10778,,,,65.54,5.3
10779,,,,59.18,5.3
10780,,,,52.83,5.4
10781,,,,46.53,5.4
10782,,,,40.33,5.4
10783,,,,34.32,5.4
10784,,,,28.64,5.4
10785,,,,23.55,5.4
10786,,,,19.55,5.4
10787,,,,17.42,5.3
10788,,,,17.84,5.3
10789,,,,20.67,5.3
10790,,,,25.09,5.3
10791,,,,30.41,5.2
10792,,,,36.22,5.2
10793,,,,42.31,5.2
10794,,,,48.55,5.2
10795,,,,54.88,5.2
10796,,,,61.24,5.2
10797,,,,67.6,5.2
10798,,,,73.93,5.2
10799,,,,80.19,5.2
10800,,,,86.29,5.2
10801,,,,92.58,5.2
10802,,,,98.53,5.3
10803,,,,104.3,5.3
10804,,,,109.82,5.3
10805,,,,115.03,5.3
10806,,,,119.84,5.3
10807,,,,124.15,5.3
10808,,,,127.83,5.3
10809,,,,130.73,5.3
10810,,,,132.7,5.3
10811,,,,133.64,5.4
10812,,,,133.46,5.4
10813,,,,132.2,5.4
10814,,,,129.92,5.4
10815,,,,126.77,5.5
10816,,,,122.88,5.5
10817,,,,118.4,5.5
10818,,,,113.45,5.5
10819,,,,108.14,5.5
10820,,,,102.54,5.5
10821,,,,96.71,5.5
10822,,,,90.15,5.5
10823,,,,84.43,5.5
10824,,,,78.27,5.5
10825,,,,71.99,5.5
10826,,,,65.65,5.5
10827,,,,59.29,5.5
10828,,,,52.94,5.5
10829,,,,46.65,5.5
10830,,,,40.46,5.5
10831,,,,34.46,5.6
10832,,,,28.81,5.6
10833,,,,23.76,5.6
10834,,,,19.81,5.7
10835,,,,17.72,5.7
10836,,,,18.15,5.8
10837,,,,20.96,5.8
10838,,,,25.35,5.8
10839,,,,30.64,5.8
10840,,,,36.43,5.9
10841,,,,42.51,5.9
10842,,,,48.74,5.9
10843,,,,55.07,5.9
10844,,,,61.43,5.9
10845,,,,67.79,6.0
10846,,,,74.12,6.0
10847,,,,80.38,6.0
10848,,,,86.48,5.9
10849,,,,92.79,5.9
10850,,,,98.75,5.9
10851,,,,104.53,5.9
10852,,,,110.06,5.9
10853,,,,115.28,5.8
10854,,,,120.11,5.8
10855,,,,124.43,5.8
10856,,,,128.12,5.8
10857,,,,131.03,5.9
10858,,,,133.01,5.9
10859,,,,133.95,5.9
10860,,,,133.77,5.9
10861,,,,132.48,5.9
10862,,,,130.19,6.0
10863,,,,127.01,6.0
10864,,,,123.1,6.0
10865,,,,118.6,6.1
10866,,,,113.64,6.1
10867,,,,108.31,6.1
10868,,,,102.69,6.1
10869,,,,96.85,6.1
10870,,,,90.84,6.1
10871,,,,84.55,6.1
10872,,,,78.38,6.1
10873,,,,72.1,6.1
10874,,,,65.76,6.1
10875,,,,59.4,6.0
10876,,,,53.06,6.0
10877,,,,46.77,5.9
10878,,,,40.59,5.9
10879,,,,34.61,5.8
10880,,,,28.98,5.8
10881,,,,23.97,5.7
10882,,,,20.07,5.6
10883,,,,18.02,5.6
10884,,,,18.47,5.5
10885,,,,21.25,5.5
10886,,,,25.61,5.4
10887,,,,30.88,5.4
10888,,,,36.65,5.4
10889,,,,42.71,5.4
10890,,,,48.94,5.4
10891,,,,55.26,5.4
10892,,,,61.62,5.4
10893,,,,67.98,5.3
10894,,,,74.31,5.3
10895,,,,80.58,5.3
10896,,,,86.68,5.2
10897,,,,93.0,5.2
10898,,,,98.97,5.1
10899,,,,104.76,5.1
10900,,,,110.3,5.0
10901,,,,115.54,5.0
10902,,,,120.38,4.9
10903,,,,124.72,4.9
10904,,,,128.42,4.8
10905,,,,131.34,4.8
10906,,,,133.33,4.8
10907,,,,134.26,4.8
10908,,,,134.07,4.8
10909,,,,132.78,4.8
10910,,,,130.46,4.8
10911,,,,127.26,4.8
10912,,,,123.33,4.8
10913,,,,118.81,4.7
10914,,,,113.83,4.7
10915,,,,108.48,4.6
10916,,,,102.85,4.6
10917,,,,96.99,4.6
10918,,,,90.97,4.5
10919,,,,84.67,4.5
10920,,,,78.5,4.4
10921,,,,72.21,4.3
10922,,,,65.87,4.3
10923,,,,59.51,4.2
10924,,,,53.17,4.2
10925,,,,46.89,4.1
10926,,,,40.72,4.0
10927,,,,34.76,4.0
10928,,,,29.16,3.9
10929,,,,24.18,3.8
10930,,,,20.33,3.7
10931,,,,18.33,3.7
10932,,,,18.78,3.6
10933,,,,21.54,3.5
10934,,,,25.87,3.4
10935,,,,31.12,3.4
10936,,,,36.87,3.3
10937,,,,42.93,3.3
10938,,,,49.15,3.2
10939,,,,55.46,3.2
10940,,,,61.82,3.1
10941,,,,68.18,3.1
10942,,,,74.51,3.1
10943,,,,80.78,3.1
10944,,,,86.89,3.1
10945,,,,93.22,3.1
10946,,,,99.2,3.1
10947,,,,105.0,3.2
10948,,,,110.55,3.2
10949,,,,115.8,3.3
10950,,,,120.66,3.3
10951,,,,125.01,3.4
10952,,,,128.73,3.4
10953,,,,131.66,3.4
10954,,,,133.65,3.4
10955,,,,134.58,3.5
10956,,,,134.38,3.5
10957,,,,133.07,3.5
10958,,,,130.73,3.5
10959,,,,127.51,3.5
10960,,,,123.56,3.6
10961,,,,119.02,3.6
10962,,,,114.01,3.7
10963,,,,108.65,3.7
10964,,,,103.0,3.8
10965,,,,97.13,3.8
10966,,,,91.1,3.9
10967,,,,84.79,3.9
10968,,,,78.61,3.9
10969,,,,72.32,4.0
10970,,,,65.98,4.0
10971,,,,59.62,4.0
10972,,,,53.28,4.1
10973,,,,47.01,4.1
10974,,,,40.85,4.1
10975,,,,34.91,4.1
10976,,,,29.34,4.0
10977,,,,24.4,4.0
10978,,,,20.6,4.0
10979,,,,18.64,4.0
10980,,,,19.11,3.9
10981,,,,21.85,3.9
10982,,,,26.15,3.9
10983,,,,31.36,3.9
10984,,,,37.1,3.9
10985,,,,43.14,3.9
10986,,,,49.35,3.9
10987,,,,55.66,3.9
10988,,,,62.02,4.0
10989,,,,68.38,4.0
10990,,,,74.72,4.0
10991,,,,80.99,4.0
10992,,,,87.09,4.0
10993,,,,93.44,4.1
10994,,,,99.43,4.1
10995,,,,105.24,4.1
10996,,,,110.81,4.1
10997,,,,116.07,4.1
10998,,,,120.94,4.2
10999,,,,125.31,4.2
11000,,,,129.04,4.2
11001,,,,131.98,4.3
11002,,,,133.97,4.3
11003,,,,134.9,4.3
11004,,,,134.69,4.4
11005,,,,133.36,4.4
11006,,,,131.01,4.5
11007,,,,127.76,4.5
11008,,,,123.78,4.5
11009,,,,119.22,4.5
11010,,,,114.2,4.6
11011,,,,108.81,4.6
11012,,,,103.15,4.6
11013,,,,97.28,4.6
11014,,,,91.23,4.7
11015,,,,84.91,4.7
11016,,,,78.73,4.7
11017,,,,72.43,4.8
11018,,,,66.09,4.8
11019,,,,59.73,4.8
11020,,,,53.4,4.9
11021,,,,47.13,4.9
11022,,,,40.99,5.0
11023,,,,35.06,5.0
11024,,,,29.52,5.1
11025,,,,24.62,5.2
11026,,,,20.87,5.2
11027,,,,18.95,5.3
11028,,,,19.43,5.3
11029,,,,22.15,5.4
11030,,,,26.42,5.4
11031,,,,31.62,5.5
11032,,,,37.34,5.5
11033,,,,43.36,5.5
11034,,,,49.56,5.6
11035,,,,55.87,5.6
11036,,,,62.22,5.7
11037,,,,68.58,5.7
11038,,,,74.92,5.7
11039,,,,81.2,5.7
11040,,,,87.29,5.7
11041,,,,93.67,5.6
11042,,,,99.67,5.6
11043,,,,105.48,5.5
11044,,,,111.06,5.4
11045,,,,116.34,5.4
11046,,,,121.22,5.3
11047,,,,125.61,5.3
11048,,,,129.35,5.3
11049,,,,132.3,5.3
11050,,,,134.3,5.3
11051,,,,135.23,5.3
11052,,,,135.01,5.2
11053,,,,133.66,5.3
11054,,,,131.28,5.3
11055,,,,128.01,5.3
11056,,,,124.01,5.3
11057,,,,119.43,5.3
11058,,,,114.38,5.3
11059,,,,108.98,5.3
11060,,,,103.31,5.3
11061,,,,97.42,5.3
11062,,,,91.36,5.3
11063,,,,85.03,5.3
11064,,,,78.84,5.3
11065,,,,72.54,5.3
11066,,,,66.2,5.3
11067,,,,59.84,5.3
11068,,,,53.51,5.3
11069,,,,47.25,5.3
11070,,,,41.12,5.3
11071,,,,35.22,5.3
11072,,,,29.7,5.4
11073,,,,24.85,5.4
11074,,,,21.14,5.5
11075,,,,19.27,5.5
11076,,,,19.76,5.6
11077,,,,22.46,5.6
11078,,,,26.71,5.6
11079,,,,31.87,5.7
11080,,,,37.57,5.7
11081,,,,43.59,5.7
11082,,,,49.78,5.8
11083,,,,56.08,5.8
11084,,,,62.43,5.8
11085,,,,68.79,5.7
11086,,,,75.13,5.7
11087,,,,81.41,5.7
11088,,,,87.5,5.7
11089,,,,93.9,5.7
11090,,,,99.9,5.7
11091,,,,105.73,5.7
11092,,,,111.32,5.7
11093,,,,116.61,5.7
11094,,,,121.51,5.7
11095,,,,125.91,5.7
11096,,,,129.66,5.7
11097,,,,132.62,5.7
11098,,,,134.63,5.6
11099,,,,135.56,5.6
11100,,,,135.33,5.6
11101,,,,133.96,5.6
11102,,,,131.56,5.5
11103,,,,128.27,5.5
11104,,,,124.24,5.4
11105,,,,119.64,5.4
11106,,,,114.57,5.3
11107,,,,109.15,5.3
11108,,,,103.46,5.3
11109,,,,97.56,5.3
11110,,,,91.5,5.3
11111,,,,85.15,5.3
11112,,,,78.96,5.3
11113,,,,72.66,5.3
11114,,,,66.31,5.3
11115,,,,59.95,5.4
11116,,,,53.63,5.4
11117,,,,47.38,5.4
11118,,,,41.26,5.4
11119,,,,35.38,5.4
11120,,,,29.89,5.4
11121,,,,25.08,5.4
11122,,,,21.42,5.3
11123,,,,19.59,5.3
11124,,,,20.09,5.3
11125,,,,22.78,5.3
11126,,,,26.99,5.2
11127,,,,32.13,5.2
11128,,,,37.82,5.2
11129,,,,43.81,5.2
11130,,,,50.0,5.1
11131,,,,56.3,5.1
11132,,,,62.64,5.1
11133,,,,69.01,5.1
11134,,,,75.35,5.1
11135,,,,81.63,5.1
11136,,,,87.71,5.1
11137,,,,94.13,5.1
11138,,,,100.14,5.1
11139,,,,105.98,5.0
11140,,,,111.59,5.0
11141,,,,116.89,5.0
11142,,,,121.8,5.0
11143,,,,126.21,4.9
11144,,,,129.98,4.9
11145,,,,132.95,4.8
11146,,,,134.97,4.8
11147,,,,135.89,4.8
11148,,,,135.65,4.7
11149,,,,134.27,4.7
11150,,,,131.84,4.6
11151,,,,128.52,4.6
11152,,,,124.47,4.6
11153,,,,119.84,4.6
11154,,,,114.76,4.6
11155,,,,109.32,4.5
11156,,,,103.62,4.5
11157,,,,97.7,4.5
11158,,,,91.63,4.5
11159,,,,85.27,4.5
11160,,,,79.08,4.5
11161,,,,72.77,4.5
11162,,,,66.42,4.5
11163,,,,60.07,4.5
11164,,,,53.75,4.5
11165,,,,47.5,4.5
11166,,,,41.4,4.6
11167,,,,35.54,4.6
11168,,,,30.08,4.7
11169,,,,25.31,4.7
11170,,,,21.7,4.8
11171,,,,19.91,4.8
11172,,,,20.43,4.8
11173,,,,23.1,4.9
11174,,,,27.28,4.9
11175,,,,32.4,5.0
11176,,,,38.06,5.0
11177,,,,44.05,5.0
11178,,,,50.23,5.0
11179,,,,56.51,5.0
11180,,,,62.86,5.0
11181,,,,69.22,5.0
11182,,,,75.57,5.0
11183,,,,81.85,5.0
11184,,,,87.93,4.9
11185,,,,94.36,4.9
11186,,,,100.39,4.9
11187,,,,106.24,4.8
11188,,,,111.85,4.8
11189,,,,117.17,4.8
11190,,,,122.1,4.8
11191,,,,126.52,4.8
11192,,,,130.31,4.7
11193,,,,133.29,4.8
11194,,,,135.31,4.8
11195,,,,136.22,4.8
11196,,,,135.97,4.8
11197,,,,134.57,4.8
11198,,,,132.12,4.9
11199,,,,128.78,4.9
11200,,,,124.71,4.9
11201,,,,120.05,4.9
11202,,,,114.95,5.0
11203,,,,109.49,5.0
11204,,,,103.77,5.0
11205,,,,97.84,5.0
11206,,,,91.76,5.0
11207,,,,85.39,5.0
11208,,,,79.19,5.0
11209,,,,72.88,5.0
11210,,,,66.53,5.0
11211,,,,60.18,5.1
11212,,,,53.87,5.1
11213,,,,47.63,5.1
11214,,,,41.54,5.1
11215,,,,35.7,5.1
11216,,,,30.28,5.1
11217,,,,25.55,5.1
11218,,,,21.99,5.1
11219,,,,20.24,5.1
11220,,,,20.77,5.1
11221,,,,23.42,5.1
11222,,,,27.58,5.1
11223,,,,32.67,5.2
11224,,,,38.32,5.2
11225,,,,44.29,5.2
11226,,,,50.46,5.2
11227,,,,56.74,5.2
11228,,,,63.08,5.2
11229,,,,69.44,5.2
11230,,,,75.79,5.3
11231,,,,82.07,5.3
11232,,,,88.14,5.3
11233,,,,94.6,5.3
11234,,,,100.64,5.4
11235,,,,106.49,5.4
11236,,,,112.12,5.4
11237,,,,117.45,5.4
11238,,,,122.4,5.4
11239,,,,126.84,5.4
11240,,,,130.63,5.4
11241,,,,133.63,5.4
11242,,,,135.65,5.4
11243,,,,136.56,5.4
11244,,,,136.3,5.3
11245,,,,134.88,5.3
11246,,,,132.41,5.3
11247,,,,129.04,5.3
11248,,,,124.94,5.2
11249,,,,120.26,5.2
11250,,,,115.13,5.2
11251,,,,109.66,5.1
11252,,,,103.92,5.1
11253,,,,97.98,5.0
11254,,,,91.89,5.0
11255,,,,85.51,4.9
11256,,,,79.31,4.9
11257,,,,73.0,4.9
11258,,,,66.65,4.8
11259,,,,60.3,4.8
11260,,,,53.99,4.8
11261,,,,47.76,4.8
11262,,,,41.69,4.8
11263,,,,35.87,4.8
11264,,,,30.47,4.9
11265,,,,25.79,4.9
11266,,,,22.28,4.9
11267,,,,20.57,4.9
11268,,,,21.11,4.9
11269,,,,23.75,5.0
11270,,,,27.88,5.0
11271,,,,32.95,5.0
11272,,,,38.57,5.0
11273,,,,44.53,5.0
11274,,,,50.69,5.1
11275,,,,56.97,5.1
11276,,,,63.31,5.1
11277,,,,69.67,5.1
11278,,,,76.01,5.2
11279,,,,82.3,5.2
11280,,,,88.36,5.2
11281,,,,94.84,5.2
11282,,,,100.89,5.2
11283,,,,106.76,5.2
11284,,,,112.4,5.2
11285,,,,117.74,5.2
11286,,,,122.7,5.2
11287,,,,127.15,5.2
11288,,,,130.96,5.2
11289,,,,133.97,5.2
11290,,,,135.99,5.2
11291,,,,136.91,5.2
11292,,,,136.63,5.2
11293,,,,135.19,5.2
11294,,,,132.69,5.3
11295,,,,129.3,5.3
11296,,,,125.17,5.3
11297,,,,120.47,5.3
11298,,,,115.32,5.4
11299,,,,109.83,5.4
11300,,,,104.08,5.4
11301,,,,98.12,5.4
11302,,,,92.02,5.4
11303,,,,85.63,5.5
11304,,,,79.43,5.5
11305,,,,73.11,5.5
11306,,,,66.76,5.6
11307,,,,60.41,5.6
11308,,,,54.11,5.7
11309,,,,47.89,5.7
11310,,,,41.83,5.8
11311,,,,36.04,5.8
11312,,,,30.68,5.8
11313,,,,26.03,5.8
11314,,,,22.57,5.8
11315,,,,20.91,5.8
11316,,,,21.46,5.8
11317,,,,24.08,5.8
11318,,,,28.19,5.8
11319,,,,33.23,5.8
11320,,,,38.83,5.8
11321,,,,44.78,5.8
11322,,,,50.93,5.8
11323,,,,57.2,5.8
11324,,,,63.53,5.8
11325,,,,69.9,5.8
11326,,,,76.24,5.8
11327,,,,82.53,5.8
11328,,,,88.58,5.8
11329,,,,95.09,5.8
11330,,,,101.14,5.8
11331,,,,107.02,5.8
11332,,,,112.67,5.7
11333,,,,118.03,5.7
11334,,,,123.0,5.7
11335,,,,127.47,5.7
11336,,,,131.3,5.7
11337,,,,134.31,5.6
11338,,,,136.34,5.6
11339,,,,137.25,5.6
11340,,,,136.96,5.6
11341,,,,135.5,5.5
11342,,,,132.98,5.5
11343,,,,129.55,5.5
11344,,,,125.4,5.5
11345,,,,120.68,5.5
11346,,,,115.51,5.5
11347,,,,110.0,5.6
11348,,,,104.23,5.6
11349,,,,98.27,5.6
11350,,,,92.15,5.6
11351,,,,85.75,5.5
11352,,,,79.54,5.5
11353,,,,73.23,5.5
11354,,,,66.87,5.5
11355,,,,60.53,5.5
11356,,,,54.23,5.5
11357,,,,48.03,5.5
11358,,,,41.98,5.5
11359,,,,36.21,5.5
11360,,,,30.88,5.5
11361,,,,26.28,5.5
11362,,,,22.87,5.5
11363,,,,21.25,5.5
11364,,,,21.81,5.5
11365,,,,24.41,5.5
11366,,,,28.5,5.5
11367,,,,33.51,5.5
11368,,,,39.1,5.5
11369,,,,45.03,5.5
11370,,,,51.17,5.6
11371,,,,57.43,5.6
11372,,,,63.77,5.6
11373,,,,70.13,5.6
11374,,,,76.47,5.6
11375,,,,82.76,5.6
11376,,,,88.8,5.5
11377,,,,95.34,5.5
11378,,,,101.4,5.5
11379,,,,107.29,5.4
11380,,,,112.95,5.4
11381,,,,118.32,5.4
11382,,,,123.31,5.3
11383,,,,127.8,5.3
11384,,,,131.63,5.3
11385,,,,134.66,5.3
11386,,,,136.69,5.3
11387,,,,137.6,5.3
11388,,,,137.3,5.3
11389,,,,135.81,5.3
11390,,,,133.27,5.4
11391,,,,129.81,5.4
11392,,,,125.64,5.4
11393,,,,120.89,5.5
11394,,,,115.7,5.5
11395,,,,110.17,5.5
11396,,,,104.39,5.5
11397,,,,98.41,5.5
11398,,,,92.28,5.5
11399,,,,85.87,5.5
11400,,,,79.66,5.5
11401,,,,73.34,5.5
11402,,,,66.99,5.5
11403,,,,60.65,5.4
11404,,,,54.35,5.4
11405,,,,48.16,5.4
11406,,,,42.13,5.4
11407,,,,36.39,5.4
11408,,,,31.09,5.4
11409,,,,26.53,5.4
11410,,,,23.17,5.4
11411,,,,21.59,5.4
11412,,,,22.16,5.4
11413,,,,24.75,5.5
11414,,,,28.81,5.5
11415,,,,33.8,5.6
11416,,,,39.37,5.6
11417,,,,45.28,5.7
11418,,,,51.41,5.8
11419,,,,57.67,5.8
11420,,,,64.0,5.9
11421,,,,70.36,5.9
11422,,,,76.71,6.0
11423,,,,83.0,6.0
11424,,,,89.02,6.1
11425,,,,95.59,6.1
11426,,,,101.66,6.1
11427,,,,107.56,6.0
11428,,,,113.24,6.0
11429,,,,118.62,6.0
11430,,,,123.62,6.0
11431,,,,128.12,5.9
11432,,,,131.97,5.9
11433,,,,135.01,5.9
11434,,,,137.05,5.8
11435,,,,137.95,5.8
11436,,,,137.63,5.8
11437,,,,136.13,5.8
11438,,,,133.55,5.8
11439,,,,130.08,5.8
11440,,,,125.87,5.8
11441,,,,121.09,5.8
11442,,,,115.88,5.8
11443,,,,110.34,5.8
11444,,,,104.54,5.8
11445,,,,98.55,5.8
11446,,,,92.41,5.8
11447,,,,85.99,5.8
11448,,,,79.78,5.8
11449,,,,73.46,5.8
11450,,,,67.11,5.8
11451,,,,60.77,5.8
11452,,,,54.48,5.8
11453,,,,48.3,5.8
11454,,,,42.29,5.8
11455,,,,36.56,5.8
11456,,,,31.3,5.9
11457,,,,26.78,5.9
11458,,,,23.47,5.9
11459,,,,21.93,6.0
11460,,,,22.52,6.0
11461,,,,25.1,6.1
11462,,,,29.13,6.1
11463,,,,34.1,6.1
11464,,,,39.64,6.1
11465,,,,45.54,6.1
11466,,,,51.66,6.1
11467,,,,57.91,6.0
11468,,,,64.24,6.0
11469,,,,70.6,5.9
11470,,,,76.95,5.9
11471,,,,83.24,5.9
11472,,,,89.23,5.8
11473,,,,95.84,5.8
11474,,,,101.92,5.8
11475,,,,107.83,5.7
11476,,,,113.52,5.7
11477,,,,118.92,5.7
11478,,,,123.93,5.6
11479,,,,128.45,5.6
11480,,,,132.32,5.5
11481,,,,135.36,5.4
11482,,,,137.41,5.4
11483,,,,138.3,5.3
11484,,,,137.97,5.2
11485,,,,136.45,5.1
11486,,,,133.84,5.1
11487,,,,130.34,5.0
11488,,,,126.1,4.9
11489,,,,121.3,4.8
11490,,,,116.07,4.8
11491,,,,110.51,4.7
11492,,,,104.69,4.6
11493,,,,98.69,4.6
11494,,,,92.55,4.5
11495,,,,86.11,4.4
11496,,,,79.9,4.4
11497,,,,73.57,4.3
11498,,,,67.22,4.2
11499,,,,60.89,4.1
11500,,,,54.61,4.0
11501,,,,48.44,4.0
11502,,,,42.44,3.9
11503,,,,36.74,3.9
11504,,,,31.51,3.9
11505,,,,27.04,3.9
11506,,,,23.78,4.0
11507,,,,22.28,4.1
11508,,,,22.88,4.1
11509,,,,25.44,4.2
11510,,,,29.45,4.3
11511,,,,34.4,4.4
11512,,,,39.92,4.5
11513,,,,45.81,4.4
11514,,,,51.92,4.4
11515,,,,58.16,4.3
11516,,,,64.48,4.3
11517,,,,70.84,4.2
11518,,,,77.19,4.1
11519,,,,83.48,4.1
11520,,,,89.46,3.8
11521,,,,96.1,3.7
11522,,,,102.18,3.6
11523,,,,108.11,3.4
11524,,,,113.81,3.3
11525,,,,119.22,3.2
11526,,,,124.25,3.0
11527,,,,128.78,2.9
11528,,,,132.66,2.8
11529,,,,135.72,2.8
11530,,,,137.77,2.7
11531,,,,138.66,2.7
11532,,,,138.31,2.6
11533,,,,136.76,2.6
11534,,,,134.13,2.6
11535,,,,130.6,2.7
11536,,,,126.34,2.7
11537,,,,121.51,2.7
11538,,,,116.26,2.8
11539,,,,110.68,2.8
11540,,,,104.85,2.8
11541,,,,98.83,2.8
11542,,,,92.68,2.8
11543,,,,86.23,2.8
11544,,,,80.02,2.8
11545,,,,73.69,2.7
11546,,,,67.34,2.7
11547,,,,61.01,2.7
11548,,,,54.74,2.6
11549,,,,48.58,2.6
11550,,,,42.6,2.6
11551,,,,36.93,2.6
11552,,,,31.73,2.5
11553,,,,27.3,2.5
11554,,,,24.09,2.5
11555,,,,22.63,2.5
11556,,,,23.24,2.5
11557,,,,25.79,2.5
11558,,,,29.78,2.5
11559,,,,34.7,2.5
11560,,,,40.2,2.5
11561,,,,46.07,2.5
11562,,,,52.17,2.5
11563,,,,58.41,2.5
11564,,,,64.73,2.4
11565,,,,71.08,2.4
11566,,,,77.43,2.4
11567,,,,83.72,2.4
11568,,,,89.67,2.3
11569,,,,96.36,2.3
11570,,,,102.45,2.3
11571,,,,108.38,2.2
11572,,,,114.1,2.2
11573,,,,119.52,2.2
11574,,,,124.57,2.2
11575,,,,129.12,2.1
11576,,,,133.01,2.1
11577,,,,136.08,2.1
11578,,,,138.13,2.1
11579,,,,139.02,2.0
11580,,,,138.66,2.0
11581,,,,137.08,2.0
11582,,,,134.43,2.0
11583,,,,130.86,2.0
11584,,,,126.57,2.0
11585,,,,121.72,2.1
11586,,,,116.44,2.1
11587,,,,110.84,2.1
11588,,,,105.0,2.1
11589,,,,98.97,2.1
11590,,,,92.81,2.1
11591,,,,86.35,2.1
11592,,,,80.13,2.1
11593,,,,73.81,2.1
11594,,,,67.46,2.1
11595,,,,61.13,2.1
11596,,,,54.87,2.2
11597,,,,48.72,2.2
11598,,,,42.76,2.2
11599,,,,37.11,2.2
11600,,,,31.95,2.2
11601,,,,27.57,2.2
11602,,,,24.41,2.2
11603,,,,22.98,2.2
11604,,,,23.61,2.2
11605,,,,26.14,2.2
11606,,,,30.1,2.1
11607,,,,35.0,2.1
11608,,,,40.49,2.1
11609,,,,46.34,2.1
11610,,,,52.43,2.1
11611,,,,58.66,2.1
