Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.18,66.24,14.23
41.47,331.65,84.99
72.72,414.13,170.89
88.65,572.57,283.17
126.37,558.45,372.03
159.21,593.91,478.38
172.23,655.98,584.19
135.84,785.64,693.15
140.27,805.35,771.34
156.86,797.21,830.74
160.9,811.01,888.07
165.54,817.52,930.29
163.72,830.57,961.83
186.25116666666665,805.7508333333334,970.8643333333334
199.90866666666665,788.2833333333334,966.5393333333334
188.88,792.39,947.66
181.25,793.94,919.07
199.13,756.63,871.02
152.67,797.46,817.43
137.67,808.25,759.23
116.18,807.67,675.8
123.48,741.2,574.19
108.42,724.34,482.86
104.27,610.25,360.46
88.28,524.02,254.48
68.12,394.78,152.69
40.11,193.35,61.32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
11.77,47.72,13.26
42.97,311.83,83.65
83.88,378.05,172.69
79.96,603.11,283.93
114.21,634.21,392.69
113.4,741.54,509.9
131.05,771.57,614.95
139.52,787.36,697.01
118.14,867.51,796.37
155.17,821.67,847.91
155.47,835.84,904.17
147.23,863.75,954.73
143.37,873.69,983.06
148.48,868.53,993.49
158.32,855.13,988.91
144.71,869.2,976.39
149.5,856.46,944.43
150.66,836.66,892.01
149.9,827.85,839.36
151.66,801.65,766.68
141.29,785.49,684.48
141.77,725.2,581.88
122.48,691.03,478.71
101.81,644.6,370.65
88.48,525.28,254.07
65.71,416.1,153.9
36.25,268.73,65.07
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.93,32.98,11.99
44.07,276.96,79.49
72.29,417.74,169.78
101.47,506.08,271.76
115.42,602.73,378.56
135.38,647.48,480.87
120.64,737.5,580.4
123.45,812.23,696.52
130.88,835.93,783.06
185.81,753.94,821.08
160.47,816.68,891.42
168.5,821.56,935.78
172.46,819.02,958.8
201.5411666666667,785.1508333333335,965.0143333333333
182.02866666666668,809.3333333333333,968.3493333333334
199.68,780.16,944.73
185.69,791.33,919.42
178.86,785.31,874.03
140.04,817.71,819.28
139.65,806.99,757.1
133.31,770.86,665.42
110.62,776.42,580.86
95.31,768.4,490.01
119.17,559.66,351.85
81.89,537.45,250.58
62.84,412.38,149.41
38.19,170.82,56.41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.11,17.76,9.67
45.14,203.68,70.48
78.3,346.48,158.0
96.9,493.1,261.79
106.04,603.43,368.67
144.55,614.16,471.62
157.0,670.36,574.63
139.05,753.58,670.16
156.91,751.55,742.24
148.12,798.12,820.22
169.07,787.55,873.25
198.67,760.95,909.05
178.8,801.6,947.67
186.2,794.02,957.67
179.6,800.79,956.14
191.63,777.66,933.52
173.43,796.2,910.29
168.45,793.2,869.38
143.51,803.77,810.37
136.39,805.29,751.72
128.34,762.18,652.86
128.75,734.31,571.99
165.54,529.01,436.58
129.28,515.37,342.18
102.5,432.17,237.1
62.76,395.62,144.86
37.1,134.44,50.86
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.34,32.37,9.95
44.76,177.23,66.83
81.39,321.78,154.85
88.37,520.14,261.56
111.66,574.01,360.84
105.23,714.94,483.98
139.24,676.55,560.11
163.89,682.81,645.06
156.84,743.95,735.63
149.97,792.21,816.25
168.54,779.34,864.61
194.19,756.96,899.93
180.83,785.92,934.42
149.95,832.85,958.49
168.3,806.03,949.2
228.53,716.99,912.18
207.78,737.71,890.06
162.87,786.32,857.19
145.11,789.37,799.49
153.86,745.15,722.35
124.88666666666666,766.8733333333333,652.11
127.13,694.23,545.69
118.65,642.79,446.52
106.35,573.93,343.08
88.58,478.41,236.25
66.1,345.83,136.99
33.47,204.89,54.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.97,33.53,9.66
43.25,204.53,68.16
73.03,377.13,158.84
93.14,497.36,257.67
118.72,553.39,358.25
104.31,718.49,484.19
134.99,699.31,568.56
168.24,671.55,640.89
149.62,757.74,738.21
157.55,783.12,815.75
159.79,792.35,866.35
193.37,758.65,900.42
144.38,838.12,946.67
170.73,802.55,948.37
182.78,785.82,943.21
230.12,714.59,910.74
160.55,804.76,903.5
161.46,787.22,856.0
162.63,760.69,792.13
164.2,722.18,714.4
143.56,714.64,633.58
140.78,663.71,539.87
128.95,602.93,435.56
104.08,569.22,337.25
84.76,488.17,234.58
64.07,354.02,135.46
33.7,188.37,52.41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.75,24.75,8.16
43.44,181.88,65.19
75.34,360.4,156.72
98.61,469.76,252.9
125.55,532.26,355.05
113.75,691.65,478.42
124.17,727.34,574.03
170.77,670.36,641.73
127.15,813.88,758.88
159.12,775.96,810.23
212.56,715.15,849.61
184.44,772.15,901.9
179.36,790.32,934.4
222.17,733.73,932.61
214.03,743.78,933.17
198.58,758.15,919.73
164.61,794.3,896.91
199.24,731.27,843.23
193.91,709.52,780.02
200.68,657.19,699.75
153.19,704.0,634.51
135.92,669.63,536.85
125.67,615.96,437.82
112.46,531.69,329.4
88.32,465.15,230.25
64.23,342.54,132.94
33.22,164.71,49.01
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
38.81,254.96,68.82
76.14,322.83,148.19
106.2,419.14,243.69
126.69,513.91,347.45
130.73,614.75,454.6
134.38,683.35,556.37
135.29,744.63,656.81
147.21,760.27,736.5
146.79,789.6116666666666,807.7666666666665
153.89,797.69,863.43
195.28,754.31,895.62
191.56,768.65,925.66
171.59,800.39,945.12
153.68,826.32,950.77
189.55,769.02,920.2
179.3,770.31,888.36
168.22,777.06,851.26
170.78,744.09,784.2
157.35,732.72,712.56
135.06,731.35,633.94
122.17,711.96,546.83
107.91,668.08,444.9
108.21,553.79,332.84
87.06,464.97,227.48
65.64,325.78,130.57
32.25,164.33,47.32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
42.49,133.63,57.83
83.2,261.87,140.92
98.86,447.42,245.05
126.51,510.15,344.78
126.15,622.68,453.07
142.23,659.83,548.29
137.41,732.55,649.66
157.77,730.74,722.78
153.74,772.2,799.61
162.81,782.93,858.23
201.38,743.45,891.37
171.16,794.29,928.97
192.11,770.09,936.06
174.1,794.27,940.12
197.31,755.97,913.96
192.88,749.53,882.16
196.02,727.73,834.59
163.47,751.42,781.75
165.0,716.82,707.63
151.96,694.63,624.63
136.21,662.16,530.32
123.99,612.73,431.79
113.24,522.18,323.97
88.33,462.15,227.18
62.88,334.85,128.67
32.44,143.59,45.18
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.14,253.07,65.91
64.31,422.05,157.09
92.9,495.42,253.6
120.44,531.82,347.23
152.45,586.16,459.81
140.86,687.78,563.49
133.35,746.37,654.41
145.03,772.42,741.27
166.12,771.07,810.55
206.74,738.92,862.64
186.44,776.42,905.76
203.29,760.25,927.18
197.0,773.69,943.11
196.62,771.81,939.49
178.53,793.38,930.24
174.36,785.47,895.26
170.03,770.44,844.89
199.23,711.69,783.33
144.27,766.96,723.68
159.5,681.27,621.27
148.57,645.85,531.31
137.36,585.2,429.73
118.31,516.76,325.11
85.65,488.99,230.52
66.97,301.43,125.23
30.27,126.15,41.16
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
38.83,202.31,61.38
73.64,337.84,147.36
83.51,542.39,258.24
107.5,601.66,363.08
117.43,672.15,469.36
133.28,699.46,562.02
161.49,690.3,642.45
167.86,729.88,730.34
163.84,769.77,806.92
165.8,787.71,864.03
188.96,770.55,901.5
178.24,792.49,932.34
172.57,799.73,942.68
172.53,798.66,940.86
145.01,834.71,934.56
191.95,753.55,882.36
193.45,728.85,830.35
163.82,755.7,783.13
158.84,732.85,710.92
150.37,698.72,622.94
150.92,639.08,528.34
123.21,619.21,431.48
110.46,537.62,324.87
74.3,520.73,228.04
56.028,367.04,125.494
29.98,119.11,39.85
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.99,170.37,56.69
71.06,343.88,145.29
100.07,444.19,242.36
94.17,633.24,361.87
129.98,616.93,451.04
119.26,741.29,572.28
156.72,702.51,645.33
177.74,707.05,722.12
165.27,770.74,807.3
180.36,777.22,867.94
208.8,741.34,893.71
199.48,766.85,927.48
206.43,762.76,940.08
194.97,778.71,942.79
177.05,797.07,929.97
195.97,760.67,891.57
173.89,766.9,843.22
157.5,765.12,783.15
162.31,738.66,717.23
149.86,706.93,626.3
119.16,723.38,543.87
131.18,598.06,427.48
92.26,626.65,340.93
90.67333333333332,418.5883333333333,212.56
59.77,326.74,121.09
28.8,114.17,37.94
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.33,162.16,54.85
65.21,378.23,146.0
92.72333333333331,463.3,240.00333333333333
110.43,560.22,346.7
110.82,665.31,456.14
124.45,711.79,558.51
146.5,710.39,639.95
131.51,780.38,731.03
151.8,776.81,797.79
144.51,815.48,865.09
176.18,780.51,896.63
181.2,785.21,926.27
166.53,808.83,943.51
152.79,828.17,947.13
170.9,796.15,922.04
157.98,805.82,894.08
162.32,776.6,838.54
155.47,766.8,780.79
130.5,775.29,711.49
158.73,683.66,617.93
137.97,657.94,523.73
136.2,570.46,417.54
104.93,534.75,314.94
88.75,424.08,211.31
64.38,275.77,115.13
25.9,96.41,33.48
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.53,145.49,52.93
69.13,327.67,138.37
89.24,471.35,238.44
115.73,533.58,339.6
136.7,581.62,437.44
145.93,647.53,540.82
166.8,665.56,628.82
182.19,685.67,708.83
160.7,755.57,788.9
175.15,758.24,844.72
203.26,735.49,881.87
200.18,750.16,910.59
177.0,786.49,932.07
186.36,774.21,928.05
176.47,780.45,911.48
230.57,684.54,854.82
163.7,769.37,831.99
163.83,745.0,769.68
141.91,749.49,701.15
159.09,663.13,601.79
164.73,574.42,499.76
143.36,532.0,402.89
116.59,480.57,303.02
83.67,440.96,210.03
55.41,329.89,115.59
25.26,83.97,31.76
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
36.49,145.08,51.64
72.14,299.76,134.95
95.65,436.1,232.92
135.2,464.29,328.98
152.09,540.7,430.65
169.91,589.65,528.19
172.98,651.64,623.63
185.69,677.14,704.39
179.01,725.88,781.38
184.84,746.93,842.91
200.95,738.15,880.78
183.32,774.28,915.89
180.22,782.08,929.78
194.16,762.77,922.9
170.25,787.66,909.99
179.73,764.65,875.74
165.42,765.49,829.06
179.94,711.81,757.45
167.2,703.19,690.63
182.9,615.85,593.41
165.35,580.09,502.51
138.76,552.26,408.11
105.88,528.2,310.29
87.93,414.05,205.46
65.66,215.8,103.91
23.83,128.31,32.81
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
36.38,110.59,47.6
73.73,280.25,131.58
102.59,404.11,229.07
121.15,515.51,335.12
145.36,562.53,434.64
148.25,644.97,539.44
159.66,684.08,631.9
149.57,750.53,723.2
166.3,748.2,785.91
192.84,736.52,840.7
179.65,767.5,885.2
150.37,822.99,927.4
210.6,742.36,920.52
189.11,768.44,922.74
169.55,790.82,911.54
195.429,744.245,871.4855
173.86,759.44,831.33
205.97,674.89,752.21
176.79,685.92,685.36
146.22,692.35,605.93
147.38,635.13,515.22
116.08,612.86,412.88
111.3,497.34,302.26
90.62,401.54,203.38
58.51,270.77,105.41
23.93,99.44,30.84
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
35.7,131.41,48.53
69.55,316.71,134.65
100.22,414.06,229.0
106.59,561.4,339.54
130.62,599.11,437.83
137.17,664.02,538.42
133.41,737.89,641.47
157.44,729.33,714.29
162.75,755.62,787.39
193.98,733.08,838.31
180.47,768.66,885.94
157.56,807.74,919.54
225.77,718.37,911.68
185.65,773.53,922.71
168.06,795.25,912.78
145.13333333333333,819.9433333333334,888.65
184.79,738.43,820.99
187.04,710.98,761.51
155.48,726.09,692.89
116.83,758.9,619.36
122.11,684.83,516.68
106.01,639.5,413.76
105.97,511.15,300.69
88.42,401.25,199.1
55.28,264.03,100.44
20.59,83.77,26.28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
34.91,126.12,46.91
67.11,322.15,132.79
93.6,436.03,228.47
102.88,575.29,341.45
119.07,625.68,438.42
134.51,664.05,535.07
146.6,706.25,631.81
156.97,728.31,711.82
191.18,705.44,773.47
174.16,757.84,839.17
190.2,750.55,877.47
167.83,793.9,915.95
188.25,768.2,920.21
194.93,757.12,915.07
180.59,772.44,902.24
149.49,807.97,880.34
178.88,737.24,813.36
132.16,807.08,781.54
152.08,720.6,683.29
153.67,678.94,602.92
145.2,623.73,502.78
141.26,529.59,395.09
123.23,444.26,291.26
87.94,389.36,194.54
61.48,227.79,99.91
18.68,50.14,21.77
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
35.37,111.3,46.33
71.87,285.09,130.54
96.18,422.02,226.77
123.12,489.92,323.55
118.63,632.61,441.9
167.55,593.01,524.69
163.93,665.35,620.86
147.41,751.64,719.44
193.29,699.74,771.06
185.72,742.62,835.23
167.75,783.21,884.9
182.39,769.95,905.74
189.38,766.46,918.63
175.08,785.82,920.98
153.06,812.43,911.37
138.9,827.92,886.22
200.37,711.14,810.72
166.87,740.54,760.61
135.73,750.44,687.73
122.74,742.96,610.65
160.72,580.67,492.91
144.37,525.44,394.42
127.6,422.66,285.81
91.72,356.49,187.96
56.79,255.44,98.85
20.81,126.09,28.05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.58,90.34,41.12
67.48,317.18,130.73
95.54,439.96,229.78
106.2,571.02,339.61
146.6,576.72,439.92
133.06,696.28,551.22
171.3,682.27,638.03
193.39,693.4,718.89
168.23,770.51,801.61
200.57,730.06,839.12
171.79,797.07,899.76
202.37,759.22,914.26
185.44,796.24,941.71
188.01,795.73,942.0
180.26,800.36,924.84
173.07,806.3,898.98
145.24,829.87,857.02
141.95,819.03,797.38
133.46,793.01,713.02
129.32,763.96,629.61
140.54,703.39,539.06
135.3,608.36,423.16
109.88,537.93,310.54
77.89,509.49,214.97
47.59,414.18,114.35
20.43,95.39,25.67
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.59,170.69,48.33
68.51,330.97,134.03
92.08,461.88,232.69
105.69,574.83,340.09
137.02,617.25,448.93
147.52,666.31,545.95
180.2,660.42,630.69
176.24,708.49,712.7
142.93,816.65,812.73
155.62,803.94,856.93
147.1,835.31,908.41
154.92,829.12,931.93
193.29,779.9,932.29
183.96,793.95,934.52
158.06,820.77,919.53
137.18,843.18,894.25
167.04,786.58,839.48
137.8,810.8,785.04
149.26,753.52,699.37
176.67,639.04,593.16
123.44,712.83,525.49
122.62,611.01,409.58
107.98,525.52,301.55
87.91,399.06,192.97
54.76,264.28,96.04
18.12,61.75,21.41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.18,132.45,43.88
64.54,326.64,128.77
86.53,479.21,231.49
105.01,560.54,332.55
110.46,669.64,448.1
124.55,707.84,547.03
136.55,731.57,634.8
165.67,713.95,705.02
163.82,755.7,783.13
164.55,771.47,836.12
179.22,764.8,875.21
168.28,789.86,906.81
169.19,794.33,920.9
170.71,793.9,920.04
139.52,833.65,912.26
178.3,759.02,858.13
150.59,784.56,819.93
141.73,777.65,760.32
152.55,721.81,677.46
158.38,651.68,582.09
146.12,618.05,493.36
147.97,494.03,378.56
104.85,489.88,284.17
94.33,316.73,176.78
55.55,214.22,88.43
15.97,54.16,18.76
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.64,129.26,41.79
63.96,315.41,125.78
79.06,500.58,229.13
92.28,602.26,336.13
117.37,629.16,434.24
154.35,619.9,522.96
159.17,677.54,619.89
134.45,772.4,716.79
147.67,781.76,787.15
151.49,791.57,839.52
182.56933333333333,762.4833333333335,875.007
141.24,830.37,916.54
141.67,835.23,930.43
185.12,769.16,910.24
191.7,752.51,887.59
149.03,798.09,862.5
160.3,772.41,817.22
150.01,760.43,753.67
164.3,695.2,668.67
140.48,684.77,582.8
130.33,637.59,486.38
121.5,564.86,383.62
121.4,423.63,275.12
86.43,354.34,177.24
54.3,210.97,85.91
15.11,54.95,17.67
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
28.9,159.48,42.67
66.44,288.63,121.94
87.5,452.46,222.26
103.48,556.14,327.67
131.07,587.05,426.02
141.7,647.27,526.09
135.0,728.56,629.01
137.87,775.0,720.85
140.38,794.44,787.74
158.52,785.81,840.33
153.95166666666665,803.9416666666667,882.4225
146.54,823.3,913.62
162.39,804.77,921.97
176.27,783.08,912.13
157.34,804.36,899.1
168.45,778.67,862.69
153.24,787.67,821.23
171.32,725.57,744.67
154.02,722.29,675.66
149.98,672.56,583.16
130.56,637.15,484.96
112.24,610.77,393.55
114.01,449.48,275.0
81.78,376.01,177.2
53.22,206.24,83.47
13.81,44.6,15.28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
