Clearsky DHI,Clearsky DNI,Clearsky GHI
38.29583674340077,213.5842230514737,163.24266445685578
45.4707449199077,262.1248450297678,203.2717121058796
53.81782022779639,317.6747810712171,249.43427729378107
61.06334088209739,366.63765088464106,289.8328139511709
69.02910880989806,419.9074486163894,334.0001384938953
77.02380216144456,478.9863874112931,380.80422303899024
85.66676944344019,530.6695224311842,426.0296776630056
94.2115596891523,587.401752410997,473.2268120743324
102.84108490821731,644.6406797929656,520.8673332956985
111.79474709250688,698.1817052874279,567.7185395565249
120.53725227604244,756.0962292056042,615.9502431912769
129.51915945144964,809.8061538341185,662.9492450554496
138.20517465274992,867.3828794841911,710.8853574835088
146.9752443947749,919.8260606073159,756.7758923225831
155.349884261153,969.9046538537136,800.5972887148072
162.67945945617868,1013.7339791401898,838.9502477832124
166.84559564602952,1038.6466014128498,860.7500992768146
164.51606431145305,1030.3526647826689,851.045926399756
157.97734886772105,991.2525152496466,816.8312442250515
149.87103641696046,942.7784637767423,774.4139060646188
141.19982414384722,890.9264296227993,729.040655837257
132.31677443735174,837.8076519634668,682.5589385847968
123.34898975750333,784.1821769019784,635.6338345222971
114.36708258209612,730.4722522734642,588.6348326581243
105.39929790224774,676.8467772119759,541.7097285956247
96.48800320463462,623.5591004185915,495.080215739818
87.43616398406155,575.0671698840508,450.2006892663031
78.73670671983068,523.0462365960559,404.6796434355948
70.20671940230558,472.0386981123727,360.04537122496515
61.88856951816274,422.29790313407875,316.51956603943404
53.994094500784385,375.09059516656384,275.2106949040998
45.675944616641544,325.3498001882699,231.68488971856857
38.12040949267478,280.1692818293782,192.14956582339187
30.749147243600902,241.72684977092763,156.063877748991
24.12569682651602,202.1200028357497,121.40580876424724
18.10951371846025,166.14448728268826,89.9253452514522
12.85594537058057,134.72924834902892,62.435363029011455
8.47797174734751,108.54988257097966,39.52704451031093
5.145062795466828,88.6197847528515,22.087163315429166
2.984320974967943,75.69900099787878,10.780799659425384
2.0804812592036797,70.2942287082169,6.051340352338798
2.490033630409357,72.74326615196992,8.194376600862256
4.198855593026138,82.96166376211181,17.136010603322916
7.122212173701115,100.44272413648673,32.432855549680994
11.118878416846144,124.341951604835,53.34593342320443
16.0758743579907,153.9837496309492,79.28406181050741
21.823730050428935,188.35472341051718,109.36046709151105
28.235343034131574,226.69482684030572,142.91006905115648
35.183610849069225,268.24401381708094,179.26778747438448
42.59792101744782,312.580036505713,218.06413335282912
50.944996325336504,368.1299725471622,264.2266985407306
58.41579647595037,412.8037935038982,303.31863562586807
66.62096639562266,461.86899194598425,346.2532583980134
75.08034123535367,512.4542825945379,390.5180416002768
83.72330851734927,564.1374176144288,435.74349622429213
92.49337825937425,616.5805987375537,481.6340310633666
101.37642796586974,669.6993763968862,528.1157483158267
110.3159676546005,723.1559523243226,574.89305677498
119.05847283813605,781.0704762424989,623.1247604097318
128.05450250910206,834.8648504380392,670.1976600755779
136.979919702274,888.2369767984496,716.9010707330578
145.74998944429896,940.6801579215744,762.7916055721323
154.1387518062359,990.843200734998,806.6868997660296
161.49657199237922,1034.8414251555264,845.1876544377812
165.94447766077815,1055.802796839602,865.9764975658239
163.8967158047498,1043.557609620837,855.261316323206
157.35800036101782,1004.4574600878148,821.0466341485015
149.2375654146984,955.8989590478844,778.5553981863956
140.58047563714396,904.1313744609674,733.2560457607069
131.69742593064848,851.0125968016348,686.7743285082468
122.71551875524126,797.3026721731205,639.7753266440739
113.73361157983406,743.5927475446064,592.7763247799011
105.00522889185733,685.762673193456,544.6185189468224
96.10805668980302,632.5594459670975,498.0629038926889
87.2956194611016,579.8629161428947,451.9506756485947
78.83556418874238,523.6373835652378,405.1969280473073
70.29145437565849,472.5453955145283,360.4887580350046
61.97330449151565,422.8046005362346,316.9629528494735
54.09295196969612,375.6817421357457,275.7279795158124
46.014204077424935,321.7363478677896,230.96947255970224
38.45866895345819,276.555829508898,191.43414866452542
31.56621068812754,229.7041988711229,152.88305704896618
24.942760271042687,190.09735193594497,118.22498806422232
19.165979154858576,149.91723709322173,85.51182278084832
13.898288311420089,118.41754859253638,57.94794275673439
9.75971668005866,88.03358352482473,33.80692246745457
6.426807728177977,68.1034857066968,16.367041272572806
4.491345403991943,50.89365309503614,3.754078044316657
3.5875056882276795,45.488880805374265,-0.975381262769929
3.997058059433357,47.93791824912728,1.167654985753643
5.69175752649133,58.07186629224316,10.035391186541005
8.82627110792032,71.1794282429039,23.951738758973534
12.822937351065377,95.0786557112524,44.86481663249708
17.765810796651095,124.63600417034036,70.72904721812677
23.499543993530523,158.92252838288255,100.73155469745711
29.911156977233162,197.2626318126711,134.28115665710254
36.85942479217081,238.8118187894463,170.63887508033054
44.259612464990596,283.06339191105235,209.36132315710188
52.84608976475094,334.4087286628395,254.29118657442427
60.30276741980599,378.9981000525495,293.3092258578886
68.50793733947829,428.06329849463566,336.2438486300339
76.96731217920929,478.64858914318916,380.5086318322973
85.61027946120491,530.3317241630803,425.73408645631275
94.38034920322987,582.774905286205,471.6246212953871
103.24927641416654,635.8092333785115,518.0324407461742
112.44234059032777,685.1456595833117,563.6509452364214
121.424247765735,738.855584211826,610.6499471005942
130.4061549411422,792.5655088403403,657.648948964767
139.33157213431414,845.9376352007507,704.3523596222469
148.1157643718979,898.4652658909015,750.3167922629946
156.51864922939365,948.7127582713512,794.2859842585651
164.12999390296744,988.5908329692433,831.6279349614108
168.39498756172998,1014.094602211085,853.9450710667256
166.37547069681926,1002.0183141263718,843.377685427454
159.8508777486461,963.0026141603756,809.2369010544228
151.73044280232668,914.4441131204453,766.7456650923169
143.2986325210851,858.3874796768401,720.139713094376
134.4155828145896,805.2687020175076,673.6579958419157
125.44779813474122,751.6432269560194,626.7328917794161
116.45176846377518,697.8488527604791,579.6599921135701
107.48398378392679,644.2233776989908,532.7348880510705
98.58681158187248,591.0201504726323,486.17927299693696
89.77437435317105,538.3236206484296,440.0670447528429
81.07491708894018,486.3026873604347,394.5459989221347
72.5449297714151,435.2951488767512,349.911726711505
64.46618187914393,381.34975460879537,305.15321975539484
56.796986358078414,329.8533977845923,262.53774904780823
48.49295896949441,280.1970523733245,219.0858416639503
41.17682583739932,230.8119347247706,178.3178159981942
34.044965580197044,188.1649033766579,140.99942615321424
27.66091715498382,144.3534571518178,105.10865539789143
21.644734046928022,108.37794159875625,73.62819188509638
16.616445195361194,72.67365380840897,44.831610090403274
12.238471572128105,46.494288030359485,21.923291571702634
9.130842116560302,22.27514135554361,3.1768108045686176
7.19537979237424,5.065308743882724,-9.436152423687645
6.277417581051168,-0.42391311280516675,-14.239509532447528
6.912249448569696,-2.2639245257400944,-13.403072856176209
8.59282642006886,7.785573950349999,-4.609234457061916
11.72734000149785,20.893135901010737,9.307113115370498
15.70988374908407,44.70791380233322,30.146293187220635
20.65275719466979,74.26526226142119,56.01052377285043
26.372367895990408,108.46733690693736,85.9391334505076
32.76985838413424,146.7229907696999,119.41483760847973
39.71812619907189,188.2721777464751,155.77255603170784
47.11831387189167,232.52375086808127,194.49500410847918
55.67654618053437,283.7001884858164,239.2770719224551
63.14734633114824,328.3740094425524,278.3690090075926
71.33839375526172,377.35475831761255,321.2297339780647
79.79776859499275,427.94004896616616,365.4945171803282
88.44073587698834,479.62318398605714,410.71997180434346
97.2108056190133,532.066365109182,456.61050664341786
106.07973282994999,585.1006932014885,503.0183260942049
115.03339501423956,638.6417186959509,549.8695323550313
124.25470418151843,688.1470440348031,595.635832448625
133.23661135692564,741.8569686633173,642.6348343127979
142.16202855009757,795.2290950237277,689.3382449702779
150.94622078768134,847.7567257138785,735.3026776110255
159.3632281407359,898.0886676613541,779.3457674082691
166.74929331799686,942.2557912159342,817.9943176833673
171.31017895086632,963.8927594362176,839.3743432247958
169.33302957263203,952.0698200525824,829.028650990544
162.80843662445886,913.0541200865862,794.8878666175127
154.68800167813947,864.4956190466559,752.3966306554069
146.01678940502623,812.6435848927129,707.0233804280449
137.13373969853072,759.5248072333803,660.5416631755847
128.39123451499518,701.610283315204,612.3099595408328
119.40932733958797,647.9003586866897,565.3109576766599
110.68094465161124,590.0702843355392,517.1531518435811
102.02317444142858,532.6624578195187,469.3648350188686
93.21073721272717,479.96592799531606,423.25260677477445
84.75068194036795,423.740395417659,376.49885917348706
76.22069462284286,372.73285693397565,331.8645869628575
68.12782423501288,318.7030130989938,287.03218220507415
60.233349217634526,271.49570513147887,245.7233110697398
51.929321829050494,221.83935972021095,202.27140368588198
44.613188696955376,172.45424207165706,161.50337802012587
37.48132843975313,129.80721072354436,124.18498817514592
30.857878022668245,90.20036378836653,89.52691919040205
24.841694914612475,54.22484823530499,58.046455677607014
19.574004071173988,22.725159734619865,30.4825756534932
15.18190795238209,-3.538655610455635,7.500359333119263
11.834876504942628,-23.55320299560958,-10.013419663435684
9.645889693326069,-36.642885884634325,-21.467578922785947
8.727927482003025,-42.13210774132199,-26.27093603154583
9.109234862091057,-39.851969431621,-24.275695386368625
10.775689338031384,-29.88692052255692,-15.555754788927743
13.670800927588743,-12.574759282234027,-0.40670544591603175
17.639222179616127,11.155569052062447,20.358576824260922
22.567973129643036,40.628467944124395,46.14890960821742
28.526985822835314,70.62594329997842,74.84481751529552
34.910353815420336,108.79714759571516,108.24662387159447
41.85862163035799,150.34633457249038,144.60434229482257
49.24468680761895,194.5134581270704,183.25289256992062
57.80291911626166,245.68989574480565,228.03496038389665
65.27371926687553,290.36371670154165,267.12689746903413
73.22536469911736,343.54906486626385,311.2203242100852
81.68473953884836,394.13435551481734,355.4851074123486
90.31358432528515,445.7330409676824,400.6366642346908
99.08365406731012,498.1762220908073,446.5271990737652
107.9525812782468,551.2105501831138,492.9350185245522
116.89212096697756,604.6671261105503,539.7123269837055
125.87402814238476,658.3770507390645,586.7113288478782
135.09533730966362,707.8823760779167,632.477628941472
144.0348769983944,761.338952005353,679.2549374006251
152.81906923597816,813.8665826955038,725.2193700413727
161.2360765890327,864.1985246429795,769.2624598386165
168.6503867574113,908.5345473316115,808.058805717061
173.01423788508555,934.6294635426349,830.8932264340883
171.07945599352772,923.0598728600776,820.7692276048562
164.56898554091336,884.1286224611074,786.7023410334982
156.44855059459397,835.570121421177,744.2111050713922
147.77733832148073,783.718087267234,698.8378548440304
138.8801661194264,730.5148600408754,652.282239789897
129.912381439578,676.8893849793872,605.3571357273973
120.93047426417081,623.179460350873,558.3581338632246
111.96268958432242,569.5539852893846,511.4330298007249
103.06551738226813,516.3507580630262,464.87741474659146
94.23895765800788,463.5697786717975,418.6912887008241
85.55362288933583,411.6332949508286,373.2441406717892
77.00951307625193,360.54130690011925,328.53597065948634
68.6913631921091,310.80051192182543,285.0101654739552
60.782765679171916,263.5087543872845,243.62739653694769
52.73226277801837,209.73225925338033,199.01668518418376
45.176727654051604,164.55174089448883,159.48136128900694
38.044867396849355,121.9047095463759,122.162971444027
31.407294484205664,82.21341304417206,87.43100465760995
25.630513368021525,42.03329820144836,54.71783937423584
20.362822524583038,10.533609700763236,27.15395935012191
16.210128397662828,-19.934804933974192,2.939041259168903
12.8489744546645,-40.03380188615415,-14.648635539059342
10.899389634919629,-57.32808406484105,-27.335496568988674
9.95318243247894,-62.98620505558074,-32.286649281094924
10.334489812567,-60.706066745879525,-30.29140863591772
12.240346280378958,-54.9456171264776,-22.80416980905602
15.1072128788187,-37.802355020206505,-7.80291606939079
19.075634130846083,-14.07202668591026,12.962366200786164
23.990262585314184,15.316422639125904,38.67880118306948
29.70987328663483,49.51849728464208,68.60741086072665
35.853839287348165,91.89430087004075,103.24191898760478
