Clearsky DHI,Clearsky DNI,Clearsky GHI
136.6404210834971,734.7693382626541,614.9348499493886
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
58.01052413707589,312.1327874407852,112.08682404965715
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.79153597169449,632.9996918757722,412.2656973590251
125.24057563915551,708.4357324644081,529.5545347598874
136.1104524793085,733.8595544269576,611.1806316102952
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
57.65117933943538,310.23084012028096,111.11365152996632
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.79153597169449,632.9996918757722,412.2656973590251
124.87084681045793,707.0129813761682,526.2915812366385
135.8764826103121,733.5216481690896,609.6364058922967
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
56.570971656044456,305.23131927168373,108.20393973336594
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.79153597169449,632.9996918757722,412.2656973590251
124.77956169173345,706.8531475391857,525.7314580275587
135.7748474431319,733.3286593177478,608.8978495174879
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.95865466028545,769.7650054544117,802.3781079820503
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
56.0673690801577,302.8005754459747,106.85756442421126
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.79153597169449,632.9996918757722,412.2656973590251
124.77956169173345,706.8531475391857,525.7314580275587
135.65976104006862,733.1453454367957,608.1137866394807
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.7431970467152,769.4593862073356,800.5902404376143
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
56.0673690801577,302.8005754459747,106.85756442421126
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
114.79153597169449,632.9996918757722,412.2656973590251
124.56430883471003,705.9773924319462,523.7914041644992
135.54192408612752,732.985381900075,607.3530148564798
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.7431970467152,769.4593862073356,800.5902404376143
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
55.624958738147214,300.27263984576945,105.61856053752717
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
111.8779517926203,616.049563454595,387.10705332749325
124.56430883471003,705.9773924319462,523.7914041644992
135.21659855777344,732.467577217809,605.1395774196374
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.7431970467152,769.4593862073356,800.5902404376143
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
18.052745378457725,87.04852039871902,22.529070130793322
55.41825812992271,299.1226663012582,105.05961400810149
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
111.6920036600543,614.8832010291306,385.4265524989069
124.4443852387057,705.2496226037988,522.4748182148099
134.34290937319074,731.0367945493927,599.124072996003
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.7431970467152,769.4593862073356,800.5902404376143
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.94620964829002,86.46323596314525,22.376560861650482
55.25297477917384,298.44940088851,104.63807090465322
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
111.56577867503596,614.1535286985066,384.34040274032486
124.38614687005449,704.9299414081119,521.8648455004536
133.6994000859528,729.94211038953,594.619891040665
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.7431970467152,769.4593862073356,800.5902404376143
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.667389275628206,45.37541897236168,12.052639490211797
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.89250674893226,86.17578505918415,22.30010227309199
54.71143897744447,295.5159017681674,103.19312346937129
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
111.50225068976583,613.7811582063994,383.80167664966564
124.07069563986751,702.6068187031735,518.092931272626
133.47954585930702,729.5925640303743,593.1177634327319
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.7431970467152,769.4593862073356,800.5902404376143
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
177.22620832068066,792.221968313799,923.4490649657623
175.01871209650014,787.8723667005257,901.0047325476552
163.6416905110193,769.2977123754094,799.6975661615451
156.99526190380925,762.0537965320658,754.5167211419075
145.4252997846312,750.8023200312047,678.7959648601642
129.07719079156058,721.3847634117479,561.402847814969
119.33557320167546,662.8509589357964,456.4676636949195
110.96372905924264,610.2213371062144,378.74106146226103
97.34738230774423,533.3333863933717,284.9723274446156
69.88498806462793,375.2890185261444,151.60972122847662
41.610345999869196,221.4658495100998,68.15054380672093
10.61362519358513,45.17662180329731,11.984259304287354
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
17.143729752833895,82.14781818250276,21.236195033915212
52.91942682650454,285.5042795525671,98.38288530379151
84.87783411881098,468.8041154297035,218.83048335053928
99.1390655959873,543.8950158214516,295.36123477446125
111.26000520093046,612.1628005555302,381.48928464065017
121.92909992480143,688.3355149394982,493.8211397074512
132.02015976278156,726.8866160064083,582.5828422110292
145.4252997846312,750.8023200312047,678.7959648601642
163.6416905110193,769.2977123754094,799.6975661615451
163.7431970467152,769.4593862073356,800.5902404376143
